PredictionString,image_id
6 0.9703090786933899 490.8954162597656 376.11383056640625 954.8268432617188 807.3836669921875 1 0.9353163242340088 599.6539306640625 123.77172088623047 942.3536987304688 443.8056640625 7 0.9334421157836914 69.19612884521484 266.8697814941406 394.5235900878906 531.4012451171875 1 0.8222811222076416 182.96066284179688 401.9208068847656 539.2131958007812 725.4076538085938 1 0.8148207068443298 126.869384765625 514.73193359375 585.9732666015625 941.2701416015625 7 0.8038331270217896 1.8779175281524658 370.7204284667969 132.20860290527344 809.6689453125 7 0.7983477115631104 0.10454101860523224 79.04225158691406 324.6454772949219 390.641357421875 6 0.78952556848526 376.9363098144531 316.745361328125 569.021728515625 415.2485046386719 1 0.5442448258399963 705.7464599609375 167.8188934326172 825.0925903320312 255.59776306152344 1 0.5017569065093994 193.4325714111328 580.0750122070312 549.9577026367188 737.2802124023438 2 0.49560844898223877 786.2399291992188 152.87388610839844 860.88916015625 212.85037231445312 1 0.4683125913143158 610.361328125 105.41912078857422 739.0637817382812 159.45828247070312 6 0.4471195340156555 176.8226776123047 406.9169616699219 538.7340698242188 736.3717651367188 0 0.4377997815608978 856.0535278320312 168.3782501220703 935.748046875 222.48086547851562 0 0.4048408269882202 180.2407684326172 579.4216918945312 549.6463012695312 745.0452270507812 1 0.3648182153701782 699.3331298828125 122.4792251586914 942.5442504882812 265.8068542480469 7 0.24230945110321045 0.0 78.65888977050781 265.70977783203125 267.0591735839844 1 0.1681753247976303 597.5755615234375 105.2646255493164 744.3605346679688 202.6292724609375 0 0.16372206807136536 709.2890014648438 169.47256469726562 822.6488647460938 259.775146484375 0 0.13837511837482452 596.6981811523438 318.1629333496094 916.2833862304688 442.8650817871094 5 0.1284104585647583 262.0142517089844 184.3147430419922 322.8575134277344 282.13818359375 1 0.11283539980649948 674.1806640625 135.1287078857422 730.0099487304688 156.35874938964844 6 0.11079816520214081 126.65483856201172 528.8106079101562 582.2935180664062 941.4027709960938 0 0.10512617975473404 770.9893798828125 152.4645233154297 859.7048950195312 211.736328125 0 0.09854302555322647 650.00927734375 371.2023620605469 912.6826171875 444.35552978515625 1 0.0977538675069809 596.8033447265625 105.7100830078125 738.7052612304688 299.1577453613281 1 0.09713011234998703 600.2720336914062 135.541748046875 680.1283569335938 164.336181640625 6 0.09685859829187393 167.4027099609375 515.9037475585938 196.56932067871094 665.1281127929688 7 0.09571462869644165 304.65093994140625 190.5281982421875 416.1894226074219 326.8884582519531 1 0.08584340661764145 856.7523803710938 168.22982788085938 939.0064697265625 218.06350708007812 1 0.0829552561044693 800.666015625 153.22019958496094 859.3566284179688 212.32876586914062 1 0.08275645971298218 308.8937683105469 221.0119171142578 346.1289978027344 308.4404296875 6 0.08194362372159958 492.9266662597656 368.0050964355469 612.0741577148438 452.8990173339844 1 0.08108896762132645 673.6671752929688 138.81614685058594 699.8683471679688 158.6500244140625 1 0.06983908265829086 673.2294921875 119.29400634765625 753.9560546875 153.66868591308594 0 0.0650489404797554 604.8128051757812 426.3073425292969 948.4324340820312 785.8189697265625 1 0.06365801393985748 623.5769653320312 106.2086181640625 697.771484375 143.2318572998047 6 0.06331440806388855 538.2650146484375 598.0050048828125 597.7811889648438 805.7531127929688 6 0.06073584780097008 380.9037780761719 349.418701171875 565.4884643554688 457.2196350097656 0 0.057632654905319214 564.085205078125 398.4417419433594 688.8799438476562 455.813232421875,images/1319.jpg
2 0.6697220206260681 537.8709106445312 636.0636596679688 684.5414428710938 716.9869384765625 5 0.6456418633460999 244.14170837402344 407.4248962402344 740.3870239257812 846.99951171875 7 0.6329265236854553 864.1073608398438 759.5454711914062 1022.6622314453125 1021.98828125 0 0.5663471817970276 0.3197998106479645 0.047119140625 376.8674011230469 521.1909790039062 3 0.5277639627456665 236.8745574951172 404.7090759277344 743.5239868164062 846.4068603515625 0 0.5271835923194885 358.6623840332031 545.1405639648438 558.8368530273438 724.7862548828125 7 0.48219966888427734 522.8486938476562 615.537109375 914.3956909179688 986.2116088867188 1 0.20920243859291077 910.8857421875 742.2072143554688 963.8931884765625 826.029296875 3 0.18051838874816895 363.650390625 405.8031311035156 745.4041137695312 671.53173828125 7 0.18006765842437744 738.1242065429688 613.9762573242188 926.2831420898438 992.1775512695312 5 0.1796523779630661 979.2101440429688 825.9973754882812 1023.9174194335938 1024.0 1 0.14367669820785522 535.1822509765625 637.9398803710938 677.9797973632812 715.9720458984375 7 0.13302500545978546 806.228759765625 611.669921875 964.4758911132812 817.98974609375 7 0.1181214302778244 912.4609375 742.7384033203125 964.1644897460938 823.5214233398438 0 0.11073289066553116 807.7627563476562 612.523681640625 964.3878784179688 819.2605590820312 3 0.10175643116235733 746.3512573242188 610.7219848632812 916.2598876953125 988.1396484375 5 0.10155494511127472 746.0320434570312 678.8932495117188 915.6697387695312 986.8572387695312 7 0.10014458745718002 354.6283264160156 558.5692749023438 559.2610473632812 728.306884765625 1 0.08590483665466309 807.578369140625 612.6236572265625 914.5307006835938 833.4100952148438 5 0.08486104011535645 674.5825805664062 661.7885131835938 806.5438842773438 796.5792846679688 5 0.08081658184528351 530.5824584960938 660.6604614257812 883.6897583007812 978.19677734375 3 0.07639472931623459 235.1937255859375 468.26318359375 692.5498046875 713.2196655273438 0 0.07088230550289154 350.138427734375 470.95172119140625 690.6616821289062 727.2714233398438 2 0.06222463771700859 307.91949462890625 510.3747253417969 680.6675415039062 726.0632934570312 7 0.05948140472173691 851.8700561523438 507.4375 1024.0 1024.0 5 0.051854208111763 741.8058471679688 818.0266723632812 847.22412109375 897.2030639648438,images/1331.jpg
3 0.9099678993225098 162.90248107910156 191.10659790039062 538.8446655273438 665.7879638671875 7 0.3034805655479431 616.5208129882812 493.29498291015625 710.9169921875 651.6380615234375 4 0.08848170191049576 984.560546875 37.9705810546875 1023.8310546875 521.2385864257812 7 0.0767386183142662 178.93801879882812 185.3037872314453 708.9330444335938 662.9054565429688 0 0.07644025981426239 629.4548950195312 0.014239502139389515 708.6566772460938 76.3557357788086 4 0.06208204850554466 943.77685546875 0.0 1023.8731689453125 506.32696533203125 0 0.05529087781906128 16.11335563659668 0.0 736.8837280273438 397.90850830078125,images/1334.jpg
6 0.8988656401634216 184.12791442871094 372.73486328125 814.8908081054688 814.1513671875 1 0.8888562917709351 261.8188781738281 81.25658416748047 855.9752807617188 415.4709167480469 1 0.709557294845581 400.6027526855469 214.4230499267578 539.2692260742188 330.9811096191406 1 0.6659810543060303 501.95556640625 269.6581726074219 679.94775390625 380.8176574707031 5 0.5854780077934265 824.4573364257812 119.5723876953125 1010.7470092773438 275.1085510253906 1 0.5600731372833252 539.5096435546875 258.254638671875 895.0831298828125 457.00927734375 5 0.370464026927948 944.5247192382812 82.8386459350586 1023.9317626953125 137.77627563476562 1 0.32405519485473633 386.2062683105469 207.6030731201172 680.2879028320312 393.5755310058594 1 0.2729872465133667 545.8405151367188 210.7197265625 707.0206298828125 312.5500183105469 6 0.212503120303154 177.3942413330078 554.2721557617188 707.10986328125 815.2113037109375 1 0.17059527337551117 492.4546813964844 296.7491760253906 540.3816528320312 340.81103515625 1 0.15649576485157013 500.2691955566406 273.5198974609375 601.8270263671875 339.44525146484375 5 0.13304205238819122 834.1629028320312 118.88203430175781 1011.5308837890625 197.34825134277344 1 0.13098476827144623 525.2683715820312 274.1111755371094 592.2465209960938 320.0675964355469 1 0.10558504611253738 489.4737243652344 207.298828125 707.3282470703125 361.2828063964844 7 0.09769555926322937 224.78392028808594 369.60498046875 809.2970581054688 611.4974975585938 0 0.07903136312961578 208.81565856933594 513.5614013671875 701.0604858398438 720.1112060546875 1 0.055273737758398056 186.2604217529297 261.2311706542969 821.1891479492188 702.4207153320312 0 0.05211111903190613 203.3776397705078 577.3329467773438 762.4853515625 813.0390625 1 0.05152217298746109 544.8385620117188 173.41152954101562 854.0531616210938 311.7480163574219,images/1337.jpg
5 0.9097591638565063 464.3334045410156 290.3475036621094 532.52734375 380.8924255371094 3 0.8902376890182495 809.7250366210938 682.61767578125 976.2380981445312 866.0302734375 3 0.8863425254821777 589.5625 751.3092651367188 712.2675170898438 886.4703979492188 3 0.8684700727462769 641.6715087890625 622.515625 751.7261962890625 828.40283203125 4 0.8420106768608093 494.5361328125 624.87451171875 662.9273681640625 807.0828247070312 3 0.8189535140991211 410.9285583496094 434.3593444824219 547.9642944335938 630.5055541992188 5 0.7609581351280212 357.38287353515625 493.7985534667969 561.4843139648438 863.8142700195312 3 0.6985282897949219 653.0921020507812 482.5422058105469 767.7760620117188 632.52587890625 4 0.6859166026115417 653.7135009765625 487.8575134277344 769.7072143554688 639.1135864257812 5 0.6823172569274902 633.8388671875 328.29913330078125 812.92724609375 452.9496154785156 3 0.6804283857345581 445.5126953125 290.2852478027344 657.6193237304688 552.2205200195312 7 0.5720432996749878 378.5818786621094 739.6630249023438 736.0487670898438 1001.7782592773438 5 0.5532231330871582 457.45361328125 199.0938720703125 809.7894897460938 341.8052978515625 5 0.5089292526245117 730.5074462890625 397.9523010253906 807.79150390625 520.8410034179688 3 0.4759366512298584 874.8258666992188 515.4215698242188 1021.8682861328125 735.2841186523438 4 0.45662984251976013 580.571533203125 750.6578979492188 713.9833374023438 891.6583251953125 7 0.4530731737613678 511.6322937011719 533.8031616210938 675.044189453125 653.6251831054688 7 0.44979995489120483 452.2027282714844 0.0 823.59130859375 235.1340789794922 5 0.44708970189094543 659.8414916992188 396.8880310058594 734.3905639648438 482.6404724121094 4 0.4060503840446472 357.98779296875 491.8539123535156 518.82177734375 820.7019653320312 7 0.40382590889930725 325.5149841308594 201.4463348388672 962.6428833007812 554.0587768554688 3 0.3504456579685211 605.248046875 554.7542724609375 680.0714721679688 647.0167846679688 0 0.31808939576148987 916.1368408203125 515.3710327148438 1022.43408203125 733.3549194335938 4 0.3091709613800049 412.671630859375 435.1667175292969 547.850830078125 635.1039428710938 7 0.30589592456817627 441.2084045410156 199.63633728027344 831.3899536132812 341.4032897949219 5 0.3057158589363098 448.1862487792969 295.45269775390625 660.9889526367188 558.364990234375 4 0.3033260703086853 426.1459655761719 720.7994995117188 582.458740234375 864.1224975585938 1 0.29800114035606384 876.3904418945312 519.7374877929688 1023.8990478515625 729.4396362304688 4 0.29180851578712463 535.5283203125 531.06591796875 672.9283447265625 644.5662231445312 5 0.2911892831325531 354.2790832519531 179.71702575683594 863.52685546875 997.0792846679688 7 0.26251158118247986 545.2698364257812 706.6461791992188 1023.9758911132812 1023.3182983398438 5 0.2586264908313751 412.556640625 434.3548889160156 547.0242309570312 637.7435913085938 3 0.2570512294769287 544.4186401367188 538.30224609375 680.540771484375 640.5475463867188 0 0.2543376684188843 730.010498046875 54.517059326171875 798.9119873046875 112.3462905883789 3 0.24295225739479065 845.54248046875 676.1928100585938 982.05908203125 775.4283447265625 0 0.2353905439376831 262.71319580078125 961.9641723632812 545.8894653320312 1024.0 2 0.22381290793418884 910.2799072265625 518.51611328125 1023.9664306640625 729.9828491210938 5 0.2226426750421524 546.1441040039062 533.7514038085938 681.3912963867188 633.3209228515625 4 0.21144965291023254 515.0358276367188 522.041015625 583.2062377929688 656.99560546875 3 0.19441911578178406 492.60284423828125 623.5208740234375 650.0352783203125 821.6295776367188 0 0.19163165986537933 923.0758666992188 517.4432983398438 1020.3590698242188 592.4598999023438 4 0.19028113782405853 382.3077697753906 757.88916015625 734.6469116210938 996.9472045898438 5 0.18481147289276123 681.6278686523438 325.3359680175781 812.1333618164062 528.3502197265625 2 0.1742524802684784 345.2092590332031 293.060302734375 861.9266967773438 899.1394653320312 5 0.15774503350257874 882.2470703125 515.5512084960938 1022.3599853515625 733.2318725585938 5 0.15186241269111633 614.8598022460938 1.383520483970642 811.2223510742188 230.0248565673828 5 0.1517336070537567 702.7869262695312 310.6867370605469 825.7940673828125 353.2740173339844 7 0.1394050270318985 249.1729278564453 962.7112426757812 750.3258056640625 1024.0 7 0.13358080387115479 870.7255859375 517.1821899414062 1023.6865234375 728.453369140625 7 0.13243016600608826 384.3336486816406 774.3639526367188 482.736083984375 991.7772827148438 4 0.12875421345233917 450.8066101074219 289.9323425292969 659.794677734375 570.1104736328125 7 0.12813234329223633 767.1063232421875 209.9343719482422 956.00927734375 554.4864501953125 7 0.12476494163274765 246.1429443359375 810.1689453125 1023.4859619140625 1024.0 5 0.1237797886133194 609.5307006835938 627.3035888671875 668.9837036132812 702.3676147460938 1 0.12188516557216644 372.0251159667969 274.9514465332031 863.2265014648438 923.1996459960938 4 0.1191040426492691 560.8302612304688 942.3156127929688 603.49609375 996.4031372070312 7 0.11544356495141983 443.0382995605469 0.0 925.5933837890625 504.3420104980469 3 0.11408507823944092 817.1873168945312 752.1154174804688 1023.783203125 871.00439453125 5 0.11043291538953781 844.5572509765625 364.74090576171875 945.9851684570312 522.0631713867188 5 0.10916882753372192 712.84765625 308.0090026855469 866.3637084960938 891.0939331054688 1 0.10908811539411545 162.6916046142578 962.7083129882812 728.4376220703125 1024.0 1 0.1078127771615982 634.6693725585938 329.5707702636719 747.65087890625 421.1757507324219 5 0.10459649562835693 634.1014404296875 328.67242431640625 745.7064819335938 422.53472900390625 5 0.10036278516054153 383.8888854980469 774.7512817382812 483.2992248535156 992.2141723632812 5 0.09926469624042511 352.251708984375 288.1795959472656 606.749267578125 523.0152587890625 7 0.09664341807365417 839.8021850585938 301.50994873046875 959.8111572265625 551.7664184570312 4 0.08440124988555908 529.3761596679688 798.6946411132812 592.812744140625 860.4901733398438 5 0.08423502743244171 767.5866088867188 281.70416259765625 832.8492431640625 314.15338134765625 5 0.08389052748680115 709.8170166015625 337.6171875 807.197265625 472.6778259277344 3 0.07855536043643951 541.2106323242188 406.69580078125 673.2670288085938 596.2239379882812 3 0.07603255659341812 794.512939453125 476.6676940917969 893.0780639648438 883.86279296875 5 0.07450751960277557 695.3756103515625 61.9603385925293 808.5219116210938 215.022705078125 4 0.07400500029325485 531.9927978515625 329.0899353027344 660.5188598632812 555.6707153320312 3 0.07392673939466476 495.66339111328125 506.0380554199219 580.20947265625 653.5064086914062 3 0.07193204760551453 730.7877807617188 518.5911865234375 966.4954223632812 880.9913940429688 1 0.07154842466115952 842.5865478515625 534.0310668945312 963.8549194335938 739.9940795898438 3 0.06979688256978989 713.5053100585938 313.3072204589844 868.7291259765625 888.7623901367188 5 0.06818100810050964 513.6995849609375 529.2825317382812 589.3237915039062 660.6843872070312 5 0.06797605007886887 659.5932006835938 462.72686767578125 681.4255981445312 513.4454956054688 7 0.06606508046388626 632.0121459960938 323.1733093261719 814.7310180664062 516.2532958984375 1 0.06532011926174164 700.6851806640625 297.09393310546875 861.1123046875 900.6930541992188 7 0.06506837159395218 341.0686950683594 202.71658325195312 864.7111206054688 1014.6364135742188 5 0.06473906338214874 770.5416259765625 326.34454345703125 820.4750366210938 377.943603515625 7 0.05935933440923691 252.5783233642578 955.0139770507812 630.1887817382812 1016.36181640625 7 0.05624915286898613 632.3209228515625 254.0341796875 682.7799072265625 312.5244140625 7 0.05598672851920128 467.4302673339844 201.92041015625 698.0685424804688 305.867431640625 5 0.054770272225141525 745.6771240234375 209.3175811767578 898.8137817382812 332.4599304199219 2 0.052239593118429184 707.6398315429688 308.3277587890625 864.9081420898438 895.05615234375 7 0.0521683394908905 506.2961120605469 428.5312194824219 1023.8453369140625 1023.9586181640625 5 0.052116818726062775 670.9887084960938 440.8607482910156 742.5968627929688 512.4900512695312 4 0.051159024238586426 565.8399047851562 944.7693481445312 642.6777954101562 994.2283325195312 5 0.0506853312253952 584.7720947265625 125.5303726196289 711.9791870117188 231.90293884277344 0 0.05018151178956032 24.439157485961914 181.79013061523438 59.17666244506836 219.22740173339844,images/1338.jpg
5 0.9365839958190918 276.4969177246094 455.751953125 576.4569702148438 813.90283203125 5 0.9350897669792175 468.9875183105469 363.099609375 696.8678588867188 718.20703125 4 0.3170875012874603 490.3236389160156 512.5818481445312 700.5440673828125 714.4237670898438 4 0.1727774292230606 329.1130676269531 585.1307983398438 577.4945678710938 808.9638061523438 0 0.1532045304775238 526.8305053710938 198.13168334960938 573.0438232421875 221.5894012451172 0 0.13301526010036469 569.4462890625 0.0 679.0685424804688 438.46563720703125 1 0.07575073838233948 601.1552734375 0.0 1023.8180541992188 880.5326538085938 4 0.060804110020399094 465.0150451660156 364.80206298828125 684.0880737304688 726.5774536132812 0 0.060578107833862305 601.3316040039062 0.697265625 1023.7296752929688 881.6715087890625 5 0.05790343135595322 617.9501953125 18.9971923828125 831.3798828125 706.9065551757812,images/1341.jpg
5 0.938398540019989 8.811718940734863 353.6083679199219 723.0430908203125 800.2141723632812 0 0.6252377033233643 794.3162231445312 209.3105010986328 1023.5392456054688 379.9914245605469 0 0.2610318958759308 797.343017578125 338.7293395996094 863.26953125 524.3161010742188 0 0.2148577719926834 635.4689331054688 308.24249267578125 862.681640625 517.9989624023438 0 0.1525360345840454 638.5333862304688 201.7589874267578 1022.9347534179688 525.118896484375 0 0.06977368891239166 636.8817749023438 305.8732604980469 864.0439453125 384.9618835449219,images/1347.jpg
1 0.9411535859107971 127.51953125 109.110595703125 879.21728515625 950.3568725585938 0 0.45889049768447876 579.4402465820312 172.57579040527344 721.2125244140625 390.1010437011719 5 0.3857528567314148 231.5392303466797 187.87603759765625 461.7375183105469 410.837646484375 0 0.28091004490852356 621.2314453125 299.9999694824219 698.1408081054688 386.6839904785156 1 0.20142170786857605 139.26620483398438 123.685302734375 470.2330017089844 946.0480346679688 0 0.11265938729047775 380.45257568359375 127.47027587890625 726.0137939453125 386.5947265625 0 0.10348545759916306 217.945068359375 339.67340087890625 334.4449768066406 412.8133850097656 0 0.09830145537853241 217.68765258789062 192.3011474609375 460.6210021972656 417.25665283203125 5 0.0796855092048645 244.7456817626953 189.29295349121094 408.5937805175781 313.1542053222656 1 0.07138641923666 145.623291015625 132.27584838867188 726.6434936523438 402.4872131347656 0 0.06496871262788773 562.541259765625 143.03900146484375 600.2660522460938 238.9781036376953 0 0.05982419475913048 378.09906005859375 240.4540557861328 416.09185791015625 315.1598815917969,images/1353.jpg
7 0.9075233936309814 155.84263610839844 498.9728088378906 1002.1566772460938 1024.0 3 0.1909155398607254 558.8392333984375 735.439453125 1024.0 1024.0 5 0.17222745716571808 560.0803833007812 735.6318969726562 1024.0 1023.2296752929688 7 0.12225057929754257 563.8082885742188 721.1205444335938 1024.0 1024.0,images/1356.jpg
7 0.7748727202415466 3.483203172683716 144.44436645507812 691.6402587890625 829.00390625,images/1368.jpg
0 0.9468467831611633 304.0253601074219 359.8160095214844 663.726806640625 583.2232666015625 0 0.3390507698059082 571.2304077148438 353.9373474121094 633.0411376953125 389.795654296875 0 0.10924471169710159 546.2522583007812 321.124267578125 763.0157470703125 502.5380554199219 0 0.07491812109947205 0.0 0.145751953125 319.5542907714844 451.5758361816406,images/1369.jpg
6 0.772988498210907 259.32244873046875 158.1453399658203 717.7277221679688 825.4884033203125 0 0.6410775184631348 261.0690002441406 157.56216430664062 719.2843627929688 833.4982299804688 5 0.561406672000885 258.1137390136719 149.92015075683594 717.6629028320312 830.9107666015625,images/1374.jpg
2 0.9491844177246094 98.2117919921875 305.1398010253906 756.7719116210938 732.4506225585938 0 0.23777689039707184 94.51033020019531 304.7475280761719 754.2138671875 735.2139892578125 7 0.12775424122810364 93.52729797363281 305.10540771484375 754.3009643554688 736.1692504882812 0 0.09191133081912994 661.9005737304688 46.489601135253906 1024.0 509.7153015136719,images/1375.jpg
4 0.9389365315437317 406.387451171875 367.68902587890625 777.2944946289062 582.4364624023438 0 0.5206567645072937 684.6456909179688 776.4912109375 784.0958251953125 963.9970703125 0 0.1907830536365509 918.9308471679688 112.0498046875 967.8277587890625 217.3958282470703 4 0.1482534259557724 0.0 267.2472229003906 212.90098571777344 445.9464416503906 7 0.08001337200403214 821.9299926757812 581.6891479492188 1020.7011108398438 703.40380859375 7 0.0550379641354084 779.4295043945312 470.9064636230469 1022.6847534179688 704.3484497070312,images/1378.jpg
6 0.9536680579185486 95.98894500732422 247.47618103027344 830.0719604492188 767.9786376953125 7 0.8733123540878296 1.37060546875 0.05805664137005806 431.7217712402344 483.1980895996094 7 0.8573421239852905 725.66845703125 0.2826171815395355 1023.9573364257812 618.51318359375 6 0.838889479637146 555.3451538085938 434.80908203125 1003.3521728515625 819.9259643554688 7 0.8142150044441223 549.6559448242188 9.130640029907227 817.5309448242188 404.75921630859375 1 0.6629043221473694 791.9213256835938 718.17919921875 1022.1828002929688 963.12548828125 5 0.5982358455657959 497.97265625 805.2300415039062 727.8617553710938 1024.0 1 0.5824249386787415 836.7091674804688 584.6162109375 1024.0 718.7408447265625 1 0.5736429691314697 836.3152465820312 378.6192321777344 1024.0 596.1171264648438 1 0.4081414043903351 0.0 435.7077331542969 291.3031921386719 659.7789306640625 7 0.3419554531574249 219.3970489501953 0.0 789.7658081054688 142.6676025390625 7 0.3245472311973572 195.49046325683594 0.0023315430153161287 794.4317626953125 310.72296142578125 1 0.2743619978427887 845.0033569335938 586.5653686523438 1024.0 907.0245361328125 7 0.2412341833114624 833.36328125 379.7458190917969 1021.7820434570312 591.19970703125 4 0.16170582175254822 497.27423095703125 804.2900390625 728.16552734375 1022.8767700195312 0 0.146918386220932 832.53173828125 376.080322265625 1023.5377807617188 590.3925170898438 1 0.14344288408756256 767.37255859375 163.7248077392578 841.81689453125 182.40196228027344 3 0.1389608234167099 496.5655822753906 804.7627563476562 727.8079833984375 1022.0119018554688 7 0.1337844580411911 827.9464111328125 0.08892822265625 1005.4053955078125 86.0141372680664 0 0.12851658463478088 0.0 417.33917236328125 292.8775939941406 795.2403564453125 7 0.1153370663523674 785.0824584960938 66.86396026611328 1024.0 173.09622192382812 7 0.1117747575044632 28.08326530456543 0.0 249.4907684326172 116.79475402832031 1 0.11006905138492584 0.11020507663488388 408.60577392578125 128.47183227539062 515.3566284179688 6 0.09718293696641922 551.8657836914062 557.8799438476562 852.2760009765625 818.1953735351562 7 0.09545983374118805 765.7310791015625 162.14146423339844 847.1693725585938 182.09193420410156 7 0.08678832650184631 439.7240295410156 0.01573486439883709 678.5006103515625 143.8977813720703 5 0.08505970239639282 43.16028594970703 6.80206298828125 238.3531951904297 116.16216278076172 7 0.08123210072517395 12.731152534484863 0.0 966.7125244140625 427.77276611328125 3 0.07250768691301346 0.12273559719324112 559.0033569335938 203.01927185058594 795.0955200195312 0 0.06881503015756607 1.5154541730880737 529.7759399414062 90.42888641357422 589.9159545898438 1 0.06358376145362854 2.368273973464966 532.1028442382812 88.67958068847656 591.7766723632812 7 0.05913836136460304 320.70623779296875 0.02489013783633709 778.2252807617188 88.06700897216797 1 0.055665645748376846 0.0 524.0548706054688 208.18310546875 661.2410278320312 7 0.05220947787165642 831.0859375 562.9815673828125 1023.8670043945312 930.1536254882812 1 0.05140228196978569 553.3796997070312 436.94342041015625 1012.6534423828125 820.1941528320312,images/1386.jpg
0 0.9606624245643616 305.50982666015625 22.399316787719727 624.3023071289062 311.0309753417969 7 0.8357279896736145 178.94932556152344 560.8553466796875 540.7607421875 734.3143920898438 5 0.27021270990371704 120.2878189086914 87.05207824707031 235.2541046142578 221.93443298339844 1 0.17481064796447754 406.2089538574219 457.0 509.8448791503906 622.6187744140625 5 0.13555148243904114 406.00006103515625 456.4593811035156 509.3608093261719 622.6890869140625 0 0.1203736662864685 120.20393371582031 79.64242553710938 236.2122802734375 223.35386657714844 0 0.12031126767396927 406.1827087402344 456.9549865722656 509.5894470214844 621.4169921875,images/1399.jpg
9 0.9630186557769775 0.0 135.20933532714844 183.0586395263672 417.31890869140625 9 0.9083772897720337 160.49949645996094 29.66035270690918 886.9547729492188 1019.5403442382812 9 0.8954246640205383 2.9312989711761475 755.6211547851562 411.4894104003906 1022.2991333007812 9 0.5854570865631104 755.2985229492188 299.59661865234375 1024.0 1023.36572265625 5 0.510349690914154 863.76806640625 0.510327160358429 1024.0 195.370361328125 9 0.2983603775501251 886.85595703125 413.51422119140625 1024.0 1020.8767700195312 9 0.24247688055038452 730.5985107421875 518.7901611328125 885.4130859375 1021.5909423828125 1 0.20674964785575867 292.2070007324219 0.02781066857278347 787.800537109375 95.53487396240234 9 0.18725818395614624 75.80718994140625 0.0 444.3482360839844 482.64166259765625 0 0.1513410359621048 75.55706024169922 0.0 857.1739501953125 482.0502014160156 3 0.13580293953418732 866.3375854492188 0.14704589545726776 1024.0 257.8744812011719 9 0.12415461987257004 73.72216033935547 137.38528442382812 262.338134765625 479.9382019042969 0 0.09532573074102402 142.05955505371094 762.2952880859375 409.3310546875 1023.04296875 1 0.08692902326583862 69.96318817138672 0.0 391.20196533203125 470.8099060058594 3 0.0819547027349472 431.59014892578125 0.0 819.9828491210938 96.22408294677734 1 0.07501719892024994 71.43340301513672 0.09697265923023224 975.19921875 477.6261291503906 0 0.05471041426062584 163.89585876464844 0.34663087129592896 237.838623046875 242.0873565673828,images/1413.jpg
3 0.6189352869987488 380.3238220214844 502.2821960449219 689.8102416992188 744.4041748046875 5 0.4637371599674225 818.8946533203125 212.7172088623047 950.47802734375 289.2699890136719 4 0.3765643537044525 380.123291015625 504.304443359375 689.184814453125 729.8766479492188 7 0.2554561197757721 653.0126342773438 567.9886474609375 693.6575317382812 645.3699951171875 0 0.09130184352397919 114.43889617919922 333.0461730957031 188.3316192626953 379.4195251464844 1 0.06870993226766586 112.1637191772461 507.3539123535156 205.979248046875 627.0438842773438 0 0.05926026403903961 20.202880859375 183.47415161132812 137.63365173339844 286.0417175292969,images/1420.jpg
0 0.8162927627563477 331.4856262207031 301.4704284667969 902.5940551757812 706.9509887695312 1 0.5420716404914856 330.88592529296875 298.9764099121094 904.5358276367188 724.8270874023438 1 0.08615554869174957 0.821484386920929 228.861083984375 628.8052368164062 1015.3863525390625 0 0.08404391258955002 415.61376953125 617.0481567382812 631.06689453125 753.8323364257812,images/1428.jpg
2 0.9599632620811462 148.28604125976562 413.1294860839844 661.4696655273438 740.1529541015625,images/1434.jpg
3 0.8154343366622925 428.57257080078125 443.1234436035156 593.3949584960938 745.1179809570312 0 0.49669867753982544 955.0185546875 795.5968017578125 1024.0 882.0501098632812 0 0.21159414947032928 955.8441772460938 794.2562866210938 1024.0 1006.1921997070312 0 0.11511734127998352 0.0 927.2719116210938 59.514076232910156 987.3583984375 7 0.08344671875238419 393.4624938964844 444.43798828125 600.7301025390625 746.0043334960938 0 0.07205428183078766 0.0 838.4029541015625 58.98757553100586 1004.9873046875 5 0.06327145546674728 523.82177734375 1.194177269935608 722.4871215820312 364.5708923339844 0 0.05817714333534241 982.8429565429688 820.2318725585938 1024.0 860.4201049804688,images/1440.jpg
7 0.9303091764450073 322.9533386230469 387.347412109375 706.2053833007812 785.124267578125 0 0.08667482435703278 0.0 363.89642333984375 102.1283187866211 493.7809753417969,images/1441.jpg
